,id,breed
8307,cff9465a6b201d7ba4d83ef0ebab8147,welsh_springer_spaniel
738,1241cd8dc2ee02844a420b6d0afbc97e,bernese_mountain_dog
174,041b3b8a40b587a486276ac15edd9eaf,samoyed
4911,7b3d44303cb84675e31c9ec71f9539ed,sussex_spaniel
4581,726d82feb07e25afed0f2373882ff084,pekinese
4034,645dcbaa43083fbb561f9ed582d1c556,chow
4556,71ca3cd2e957a3b37abbbcda4b4b665d,appenzeller
343,083820e6dda52da4c0f200ac36f582dc,yorkshire_terrier
7905,c5b1bb2153ca0ac74e7049f5264518a0,shih-tzu
8078,c9e7fe5e9da49b87e149cb8e317570e5,sussex_spaniel
3042,4b2f8a39135f080e4830c0de981890da,saluki
8065,c99d1d9fea3e12ee989956c0ba3d617f,basenji
5669,8eed4ce43508497ca2fb97b5052c719b,australian_terrier
1255,1f23cfc7a7a6e62870a3bc75e33a82dc,beagle
5977,96e158af695d168ded068b4b115b69ab,tibetan_terrier
397,0990fe6be15d9d556eac8712db3c8094,basenji
8899,df1f2dd6e993e8d1bbc325768806be5a,leonberg
9562,efec77ba29d2407d82f808cf7ca79eb9,australian_terrier
220,050073020e80e4935b53df8d786c8612,dandie_dinmont
2118,34cb18fd7555fc6c0cbf497742a09f42,otterhound
4840,797bb2f81e6d52cb0964c7d3a8b659e1,irish_terrier
2954,490c833562a01e699bc8dd9747ba33f4,rhodesian_ridgeback
9348,ea829d433019aedcdeb0215c10ea905b,shih-tzu
7291,b6ac6d8b9923fc4441457305959ef92d,tibetan_terrier
8800,dcc19db6b4e117d5e4f7d1b00fbe3982,tibetan_mastiff
8252,ce616db871b255cd660b2f845e7b75e9,norfolk_terrier
9678,f3972dd0068dd6e3b9b2da13c71c5af3,ibizan_hound
4110,664fcdf9528464aee007c046919b006e,chihuahua
6577,a57247bc5d572abd95f1aea215b7de77,shih-tzu
4737,76d9a70ad3f43b73121e3990b515983d,keeshond
5399,88234d321053611f136c1ee67d3ee3ff,mexican_hairless
5367,8732e2cbe93e9d2fc5a1a11b33631c2e,tibetan_terrier
2164,360fe18d056f413020ff2fc88f241a51,beagle
2767,4400e93c589226ddbe6fefc4f56b8d29,soft-coated_wheaten_terrier
2272,38a0cbc1b798282e5ffe82a3954a249b,scotch_terrier
5268,84adb2cc13b65cf25418cde969b9bb0e,kelpie
9003,e21bbd2082fe9e256d856c9482aaac8c,norwich_terrier
1281,1fd4bacf9772bec1dc3c0d41ebd49d1a,komondor
7416,b9ae33d10433281e7cf30ce09f61df37,blenheim_spaniel
6126,9a6857664466f542a510819a1a5bc98b,otterhound
9665,f343a8b0d587a5f79c7da06732fcb347,labrador_retriever
2608,40c6e78513ade486545a4c5a6edee50d,lakeland_terrier
4220,69296d494e720d8346e9bf847a603a1a,great_pyrenees
6820,ab46c386186878210a528e7b5f7d822f,newfoundland
3079,4be4f71c7337c2db37b4366c8e7eedf7,miniature_schnauzer
4400,6dd8dff8b933dcf3ff13ca4fafff3a20,greater_swiss_mountain_dog
8262,ced3ca13937555e20f9193e7c4ff865a,saint_bernard
3376,53dfe7838d43d0855f41cf2178b94dd0,kuvasz
4477,6fc396bea6794e80bcaeae1d6439ce6f,leonberg
3913,613069b35285c1dd5fc0acad7eea6b02,cardigan
1257,1f249e94a204f4daf5946350cf116448,schipperke
9681,f3aa61d28f81531b81f15ee65d91ecec,italian_greyhound
9343,ea6f0fba4d83f7225c539d44cf28392d,miniature_schnauzer
3709,5c676f6c9c3d01498c48980f1e6f2627,cairn
4709,762f4cd537a628f1e6ebdbbbd76a6b88,brittany_spaniel
8739,db2d64f588c6c0b2394dde9db440daae,miniature_poodle
9230,e7f491cb903ff0a294eb63c625ef090e,cairn
2519,3ec77bcd5f425648f1eec305932c51fa,kerry_blue_terrier
2168,363cfbe14575417ee342c93d1864f727,dhole
4430,6e9fa5651852b77caea00941cad23f95,bouvier_des_flandres
289,0700d58c82bafe9c4edc81f902178e76,airedale
9471,ed87717fd2068ed2c909afa65a2cfe2e,german_shepherd
3724,5cb6352230645e22549b93cb62a3c28d,brittany_spaniel
8678,d9c93635483f6537ab13d13ac5871f93,japanese_spaniel
2821,45624028f1d58c99a258ee5e57f79fa7,rhodesian_ridgeback
6683,a7c46b81fc529182e513f2328b1262b8,american_staffordshire_terrier
4185,680eced19fc2d429ec4390ce78fd292f,border_collie
1166,1d20f72a1d4152be4f98e78d499c4e74,lhasa
3658,5b1c52945d418bd63bf4285749e713a5,airedale
9126,e562d56214836fc2621f01d53f25c44f,saint_bernard
8786,dc3d4d214533950f6465ec2483af39c0,otterhound
4873,7a353163cdba5d0564980a73c538a702,borzoi
5739,91008238e223348a72f36eb1e042a466,miniature_poodle
2036,32a621c751219cd0abf1fef7a1ec7972,ibizan_hound
3669,5b91fa098370a51b767561a121513b44,gordon_setter
9702,f40a0d368a62d9e2d2fb2d7583368538,leonberg
9644,f2b70abdaeaae871fba924ab80d3253e,brabancon_griffon
8711,dac080b6ac2c9d3013b3762e45296955,bull_mastiff
5304,85a7359fd3bb01982912a73603acd2db,cocker_spaniel
1334,20d7b779380e37618be8a4e608f160e3,blenheim_spaniel
3050,4b5b818436bd7a7a83fbb02b9880727c,english_setter
4595,72e86c8e5f7dffffec58f56cfa9be82d,english_springer
9293,e95daa31113477bd93955ae4852dd46a,staffordshire_bullterrier
4747,770de66127639f0a2c88a2f42631378e,border_collie
5989,970e70ffb6f0f950ef2e7b5978522da7,pug
7471,bbb2ba350d76eda23bb65ebd4f2c9925,black-and-tan_coonhound
2384,3b3ab97d636033d061d1fa2e18118f20,leonberg
627,0f6d2d6c124fb61ba7c59ef8dbd42c99,labrador_retriever
5777,91d2a1f1fed71f812361976b22e2dfd4,cairn
2263,38770f3ab4151fd8ede7c924752280b3,saluki
5693,8f9c699fe464bdb7aa7f2edf7661d379,shetland_sheepdog
6682,a7b2a87a394fd17c848d2bf21cb7fe59,affenpinscher
1978,30d54cbd3a88a8473ade8028cd1f2378,appenzeller
7163,b39fd55dd45e4f1066b80960c8f39a84,lhasa
7772,c28801dd739c5070a19461bb1d6a72b0,clumber
9501,ee10d8e27f4333c12c821c0584c02fdc,bull_mastiff
3444,559b1072b2996ac35ac5c5828f936302,irish_wolfhound
3583,59236e202bd040515834a15a4e72be86,australian_terrier
6962,ae9ef42cbf311e628355ca4ad5116e5c,pug
831,146b732430bb63d5338fc6b7a8fc0135,basenji
304,0755a940eac9a9b8cf0328b4be062096,boston_bull
2395,3b99d6747abe01268dccc31e40b862d6,sealyham_terrier
8194,ccde54b34bfa24e9fecdc9ad53ff4a37,staffordshire_bullterrier
8455,d4560db788eb0eff61623d3f5e2b58cb,briard
281,06cceae049531cdb98fe67d912aa58a8,toy_poodle
9785,f644ec58aab5f57925bd55969f4b925b,kelpie
2579,4025f4681bb5160eb4eec538b6f06923,basset
8001,c825a17e20a29f767bf4b915d036c502,boston_bull
6106,9a0de42a29dcb892cf72a9e7a00c1f0b,tibetan_terrier
5423,88d6b55d29157070ce6ab55a6040c7b3,kelpie
9723,f4c3afa01a61b3471656b42f8d5cb1e1,maltese_dog
6109,9a18a07e133f715bee957cfa12ae92c9,english_foxhound
2669,41fa57d682dc6269870fa0902f3150e2,african_hunting_dog
4283,6ad3158a68c2595ff6b1a59aba2ecbe6,irish_water_spaniel
9073,e401d9046968cb01f5bdb97f92e61428,doberman
9046,e35eb70a03e9f7f190a45a820295a671,bedlington_terrier
2662,41e471bf997fdc9c2a6e4064c0f8f0a3,schipperke
895,15d25fb9d0b922b4943b312509e95c21,pomeranian
5157,82774b211b700b0b0d7616b75520f511,chihuahua
772,131ccf48aba2dc53174c170b2429e55b,mexican_hairless
7511,bc574f3640d7a63308a51ecd05f076ac,cairn
1332,20d5be5f67426f91121c082af2b98b37,shetland_sheepdog
7142,b336c665f071a1b9d0a8020569c4b2c4,kerry_blue_terrier
9358,eaadc51c7c1a507fb380909113036428,pug
2152,35ae06a64b2c3efdb34349fef73bc726,papillon
4959,7cc4145d8608774879a723873674b3e6,west_highland_white_terrier
8145,cbaf3cc8691cac3a27cdce406a7c5dcb,border_terrier
9587,f08adfc00c474e9296e74e8cc0c3bf5c,italian_greyhound
7038,b07f9490b150ada099c5c09004c9751f,basenji
7004,af9ac866a70d87a1072f6b6f7ac03394,ibizan_hound
1456,2443cefb98478664bb7804064f39c002,japanese_spaniel
6268,9e49dfded30a2e9401a149f72d9c7ca0,golden_retriever
8049,c92c0415e2b9686f3a5627e050ed856e,japanese_spaniel
8129,cb43f233915a147d538eaaa7f4b45068,airedale
6610,a63484a418084bbfd3158505b0bf6f9e,miniature_schnauzer
3239,504a4853df94b5092870ed69a436c927,blenheim_spaniel
317,07a4fcb31d0c6259f5ec21a1f193bc39,irish_terrier
5385,87e198d332493454d0c5645945050f8e,italian_greyhound
6062,9931b86cd8146a12ab93965606f71309,pembroke
3056,4b691c6936f4292697c85683f6a35aad,bluetick
1275,1fa82619012d8693282ace6d05e81ccd,yorkshire_terrier
2849,463096b3e8cf468cf5285b8673316870,briard
4448,6f0e400b3f6fb868d2e673da9eba2ad5,black-and-tan_coonhound
8434,d3d6ad637b0cc2e5830c435b8cad6f2e,lhasa
9368,eafb5a5a9adb3e595eba451f571bfd3d,bluetick
5845,9391d2d55670ff680c588dbf12e26105,miniature_pinscher
6205,9c82a714a5a61104e2fbfb255a7e13ba,miniature_schnauzer
5656,8e7e04072f8a9398f668e0a4e16b0734,old_english_sheepdog
1570,26d012ce945eff58576c47e6e84140b6,afghan_hound
1065,1a73a13d9f2afa549299a725ab564ab9,sussex_spaniel
2521,3edbe65662f85ab6971630b217f3d060,mexican_hairless
9400,ebdf65f440e3f572374c3fd8a0e6ad08,cardigan
7280,b6587ec99aba10ea24f850dfbf2f1654,borzoi
1425,2352a3eb1ba8bcd1171a812413147f00,giant_schnauzer
2571,3ff6733907952843baaa539d47f34e65,malamute
9518,ee92839020f1795e7eab77358e2528f1,sealyham_terrier
8680,d9dfa1ef019b07ccbf09deeed7093cd3,redbone
2898,47ca0986843b9f3d3702e21ab5d2446d,walker_hound
5110,813c490609f7b3aab070ebb1d110e982,chow
8891,deec532e2bc9651c24928ead1d10b199,redbone
6171,9b5c596b85007cc6c4d5d4648bb40bdf,whippet
2031,3286a5d09fe247fee4e99bf1355b1a40,chow
1189,1d9607466ffdcc47edf53d377fbbf6d2,kelpie
9662,f33b851311543ba4197c7bcb0ea5757c,newfoundland
388,0964a2558fc9aa293a6a934d49f64968,silky_terrier
5523,8b757446986fba8aa687d6106f339831,lhasa
7183,b3f1413df57dc23d8dfaa2a342c6a6ff,groenendael
8421,d37b5544840f1aa6a63de67f18043829,tibetan_terrier
6591,a5b9a138dcc77a871472e226604c7584,weimaraner
7629,bf0944bf0ec05af3d018b40c9c5e1a3c,bernese_mountain_dog
4160,677e92cc6f0709e775cf18fbf6f5af66,french_bulldog
6525,a42e354335eb827257a3fe1cb83180d5,tibetan_terrier
4521,70d9a1b887dd3b7a1b7955e6938095d1,lhasa
5950,9653df0f5da50d6d0c1f71f356ada7f3,labrador_retriever
5105,811285f3b3d19c883f18e8afc0e19e29,english_springer
9004,e220d27b48b78c1b4445273ecd03c0cc,airedale
8440,d40d6d4e0f03bf31449179b106ac009d,norwegian_elkhound
8083,c9fcc35552d72c6141aaf637a3fe394a,schipperke
103,0270276158566af50ef48b1284c998d6,wire-haired_fox_terrier
1218,1e1650836e5d0dc6b49b2d3c91b36d59,bluetick
2153,35cc113cc5807a081a22317ddc0e6861,irish_setter
4872,7a2f4742b8b63e57d02c6b116d885e5f,irish_terrier
6974,aee76a0c645d9e2d728ed283c142d04a,dhole
393,09839ef1c5a5a5b3acb61c4093cab07f,bloodhound
6434,a234febaeeba77417fd731d9c5d3a692,scottish_deerhound
4233,6960dd002d6479615fbfa5c70d3bbe30,pembroke
8419,d3781e17b2296322306eda8141f6de86,newfoundland
8607,d8275152fe9027835bec0c405d131a2b,toy_poodle
2841,45f9ed10bed2ef18b2e998fd2afeb69c,sussex_spaniel
8191,ccd804f2bb1d8b97dd6d0ef6c0feb054,walker_hound
1594,2772c0c2962911f330bb59457f91dbf8,kuvasz
4053,64e8d146615645ec07587b6cd8f03f32,english_setter
9266,e8a902080c150632c8b45b8013d0e540,clumber
2167,3633081b1227b64f76d35d468acdf81d,american_staffordshire_terrier
158,03ca2c79345f4c27232ed5b0dc2821c2,otterhound
3813,5e6b5db5a4b4e716c0349840498b1126,blenheim_spaniel
6408,a198dfcff6e7b12eb4427dbdfe74349e,sealyham_terrier
9252,e86a88391d017cc3807cc9653a4a7290,basenji
9145,e5c20fbe4702370b3dc2690bb72a8cd7,siberian_husky
9405,ebf9a3eab9607d1ef1aaaec90de886c9,affenpinscher
216,04f69d645182d799dbb54862c19c0f38,groenendael
7669,c01ab33476ca5cac3c38942b2f860a9c,greater_swiss_mountain_dog
8481,d4e186bdca24be150fa257283f5fa5fb,tibetan_terrier
5055,8001b079625ce8a590a8dc073869add5,yorkshire_terrier
8518,d5d1b3e622ddca79975b7d90708cd7d8,miniature_pinscher
7360,b8653d62ba8e324fc284a1a9defc91c4,walker_hound
1718,2aa7127b78792735a59e43b03c517677,saluki
9128,e568fcc1564833b782490800a507099f,entlebucher
8282,cf6e0ec97666cf8ddc3de90f1273ff4d,affenpinscher
7047,b0b7aaaa673295ace0ae4d9f248b71f1,siberian_husky
5589,8d32ca9b3faddc11fa5488ab18b4cefe,chihuahua
4196,686a10360253c49d8d4ab2c5943234cd,brittany_spaniel
5151,8233f609f7a39f0f834894e761d73aa0,boston_bull
3535,580d94005286648ce341bd63b3193ed5,toy_terrier
2876,470c7f1c9620313464b3643fac529e86,schipperke
2141,35581b79b8389aaa4e47eef7f7cf6857,bloodhound
9505,ee3e8a3091a0171973d8a9ae0faa5d28,rhodesian_ridgeback
7273,b62f1c768b5eb401fdf27a4fc2b64cf5,papillon
9582,f069ed4df76d788ff43403f1ba4fa4a8,collie
2607,40c60521d0a2479b53794c185721c29b,pug
7766,c259c58c68675139297a4351963628ca,keeshond
6442,a25ddbe69eddafe9bbf2e542dc8cb487,scottish_deerhound
5694,8f9f48b4ad92e8f3082d2ab40d9f5e51,gordon_setter
5741,9108f7ab07ed5d12dd618f604867ed75,old_english_sheepdog
8274,cf27299362ada8a5e99e4368c9f8de35,cairn
8912,df878b8c7162cab57b3f9e32c595b05f,afghan_hound
2588,40444f6d33053ad1b7e1f78b12f749c2,french_bulldog
747,12a2e809d7f15298050f3798c018c395,lhasa
802,13e2d0cb1fa62d3085be6877bd7e85cb,pomeranian
1180,1d7b95ca93d943e74adb6f6777d3ac6e,bull_mastiff
3197,4f00d9dac618c7a3fa6737acfedd9f8e,black-and-tan_coonhound
9315,e9d910ff8abc407c1536201210b40888,lakeland_terrier
3160,4e0ffeab743baa4d6061e3d35fa4c49e,boxer
6593,a5c070dca3f40179283251f1a1184bf2,schipperke
1170,1d2ec10745124186e6e09c70cbe7a0fc,dhole
4507,707d53744509d2ddae68e7359b7155aa,lakeland_terrier
10181,ff04baf19edbe449b39619d88da3633c,gordon_setter
8316,d02db74d4d275327c1d470372fdce80e,cardigan
4068,65250c4f093b0a82d682b11cb7c4bc1a,black-and-tan_coonhound
1643,28a28c36cb45db604d7d517f8f9600f1,dandie_dinmont
1437,23e73ebc4dd90b6d9269bdf0c499cce1,toy_poodle
4447,6f0da929ad7f82be1c274dc0d2f56a4c,boston_bull
6689,a7dc3f5d620fd4ce214f7a043372d485,redbone
561,0dd1914e122292dfbb25e35537b511f6,cairn
5387,8801d91c9e4a26fd20adccecf75291dd,kuvasz
3485,56ce3088d386c1cf97635b3abad74dab,gordon_setter
8642,d8f48a0fd6c36ac06eb1fe4f1b8d5a83,cocker_spaniel
394,098c50d7ba4f07d9aba8c6162aa70b50,shetland_sheepdog
2746,4388ad893780491704aa638a99a8e979,brittany_spaniel
8590,d787b05937539cb43d0403e4a0bc3ccc,keeshond
7079,b1cc94466334a8caebf966aad4f50484,bernese_mountain_dog
1017,1929eb9a7cf1fe75c0731a27545d8893,samoyed
7307,b7210485096e88407ad8bd62d1969e02,japanese_spaniel
9499,ee024b9ec41146caca0fd51b4acad8c0,bouvier_des_flandres
3831,5ef1542fb842b2a716f7d2ff8ee986d4,keeshond
4387,6d76e9edc374a77eadbf6b34baae60e7,german_shepherd
3118,4d0eaef784ec414c6cd3b0bd5293fa8c,border_collie
8245,ce384b69c955c293c02edb3888c03de0,chesapeake_bay_retriever
3710,5c6e3db6929a459c23f709a63d50927c,old_english_sheepdog
7703,c0d13d17657300bfe361ad0f8511fe38,miniature_schnauzer
10064,fc416bf2011ddccc885698a7ad19ba11,malinois
379,093a146e173a3fd9ea650b87f08d6222,samoyed
5844,9389fa9ac75b25ce54da351cfcf0b784,west_highland_white_terrier
4897,7ada1dc3cc4d05c678833061e16fcd06,japanese_spaniel
6696,a7fb820b4ca5f9dc6ba8e1a3823cb882,afghan_hound
122,02eef0f899b81ddf27a42641bc8db9ee,entlebucher
10091,fcb911ca6411383f99bed4b745f4fede,groenendael
8255,ce8aafb174173caa826cf76e0469d56f,saint_bernard
7293,b6bc2e417e8a8144c5de1822b5fef901,irish_wolfhound
1768,2be5c6c4b3bcadec0a579197586ef114,welsh_springer_spaniel
10087,fcac8d16408b0967a416431030a3510c,bouvier_des_flandres
7222,b4f8fcd6d01a2b5e79b3920f8fc8804f,kuvasz
8602,d804a278c01fff883a53104d1aabe307,shih-tzu
526,0cdd66f35d9b7d8b0a98a4d506396c0d,blenheim_spaniel
9164,e62e94130670395491f57ca19cc540e3,pomeranian
4540,71612cb5915916282702e64c9ecfc390,appenzeller
4476,6fc044de6c66fa7c9e8b9484ef2d2521,pembroke
2875,470af08ca80c554c02367a0e1a90bc39,bernese_mountain_dog
1678,299c6788d1b91d1553a54a3fa9de2959,clumber
10113,fd2478ca48b9ac774babc2cae65fca5c,irish_terrier
7904,c5b05b2bc80eeb044bd3cb7b9ea93037,cairn
3733,5cd7d9abb1a7d02a4f517b81c422d4f4,toy_poodle
8897,df0b926ab57cef7c005b47cd2dc3f44d,entlebucher
2826,458e3d94b7a0e21c8da7796139f065d0,japanese_spaniel
4309,6b669a689ed7469a5e237b839039d3a8,japanese_spaniel
8445,d4282be98a29612cbe5b01173e99f704,giant_schnauzer
6981,af18dee7a5a66fd6c6b454058b57167b,standard_schnauzer
5316,85d3972b2b9a373993bb17e8767b3dd4,dingo
3683,5bea949c22544944e96ce424560e521d,chow
7109,b262b17b84dd3887a6e3619e82474b53,sussex_spaniel
1353,21532bd1c6dcc80e98eedbbc6cd059a7,standard_poodle
5547,8c1304c22e356290cae941c3b29cddff,shih-tzu
3456,55f7a4c987708f37992a8ca939f2b930,bluetick
4500,7062866964c8894fa9aa0c91ced60474,keeshond
5032,7f5723c0d512b52da81943350b107d87,bernese_mountain_dog
3812,5e6aff1e4b8bf69fe6d11d6b77e2e423,boxer
5447,8977f6e2feaf60efc628ff91440ff64e,norwegian_elkhound
3977,62b930bc746b25a1a68518194c0ef059,chihuahua
3461,5613bcca83743c749b51de5e56624e0e,keeshond
5120,8165da6ab285d889a8a6f1980aad5869,dhole
5919,95660f727282e9db785ea010b0dd4160,samoyed
187,0450c3899b7ca7cac31406a52c7bc74e,soft-coated_wheaten_terrier
9152,e5eed37393749b2aabc60aef5cb0cf27,walker_hound
185,044efbf8ab3e7195b8ea3c92ef0d48df,black-and-tan_coonhound
4782,78028851f3053833c5415a9cd989f9f8,kerry_blue_terrier
9946,f9c845c69830b3682fbbbcc3fc139b44,bluetick
2070,33bfdc291f229759f2f93edd86125157,whippet
5964,9691721b06aaa21c4caa8e0cfd3aced0,german_short-haired_pointer
6168,9b566d6d96b9f29361065f0d72df4857,norwegian_elkhound
1733,2ae2f3582606b45659a29dbff0311ac4,norwegian_elkhound
10086,fcab59cd421ec3d233da0027d664657e,saluki
